TransactionAmount,CountryRiskScore,TransactionsPerDay,AccountAgeMonths,CrossBorderFlag,SanctionFlag,PEPFlag,DeviceChangeFlag,Is_Laundering
2958.67,1,5,116,1,0,0,0,0
6352.73,2,5,90,0,0,0,0,0
4487.39,1,4,103,0,0,0,1,0
4312.75,4,2,91,0,0,0,0,0
8941.34,1,5,44,0,0,0,0,0
5484.55,1,7,98,0,0,0,0,0
1249.57,1,3,20,0,0,0,0,0
1346.55,1,3,88,0,0,0,0,0
5414.34,5,6,107,0,0,0,0,0
5045.13,4,5,77,0,0,0,0,0
3311.34,1,8,20,0,0,0,0,0
16506.4,1,5,47,0,0,0,0,0
11209.07,1,4,102,0,0,0,0,0
19716.85,2,6,95,0,0,1,1,0
3109.94,3,5,109,0,0,0,0,0
6149.28,1,9,108,0,0,0,0,0
11596.38,2,7,24,1,0,0,0,0
9221.82,4,7,117,1,0,0,0,0
7321.66,3,6,74,0,0,1,1,0
5239.77,1,5,8,0,0,0,0,0
9133.63,1,13,27,0,0,0,0,0
7067.81,2,3,74,0,0,0,0,0
3230.17,1,7,23,0,0,1,0,0
3202.07,3,5,79,0,0,0,0,0
1401.47,4,4,51,0,0,0,0,0
2291.84,2,8,35,0,0,0,0,0
6187.57,1,6,72,0,0,0,1,0
2697.76,2,5,4,0,0,0,0,0
6678.05,3,3,63,1,0,0,0,0
35355.77,2,5,42,0,0,0,0,0
10440.29,1,4,111,0,0,0,0,0
4316.86,2,3,42,0,0,0,0,0
1956.53,4,5,116,0,0,0,0,0
6112.23,2,2,63,0,1,1,0,1
3572.18,3,7,113,0,0,0,0,0
9642.76,4,6,24,0,0,0,0,0
2086.23,2,5,32,0,0,0,0,0
3338.94,1,4,56,0,0,0,0,0
8908.85,1,3,64,0,0,0,0,0
5452.76,2,2,30,0,0,0,0,0
13824.37,1,4,112,0,0,0,0,0
6391.82,2,8,108,0,0,0,0,0
3290.8,1,4,30,0,0,0,0,0
6245.96,1,1,5,1,0,0,0,0
23922.28,4,5,87,0,0,0,0,1
7556.57,4,7,96,0,0,0,0,0
1265.1,2,7,94,0,0,0,0,0
3386.8,1,4,27,0,0,0,1,0
2626.44,2,3,14,0,0,0,0,0
18445.93,1,6,16,0,0,0,1,0
7756.8,1,5,31,0,0,0,0,0
12648.67,1,4,87,0,0,0,0,0
7906.77,2,3,52,0,0,0,0,0
6809.38,1,5,70,0,0,0,0,0
2927.23,2,6,33,0,0,1,0,0
21364.72,1,6,57,0,0,0,0,0
6126.13,3,3,50,0,0,0,1,0
1958.31,1,4,109,1,0,0,0,0
5496.52,3,6,67,1,0,0,0,0
5186.72,2,4,44,0,0,1,0,0
5274.86,5,5,5,0,0,0,0,0
5570.96,2,5,55,0,0,0,0,0
4575.78,1,2,12,0,0,0,0,0
15064.65,3,5,109,0,0,0,0,0
3697.17,2,4,27,0,0,0,0,0
7541.75,3,5,104,0,0,0,1,0
8701.35,1,9,105,0,0,0,1,0
1803.6,1,6,48,0,0,0,0,0
4887.83,1,6,64,0,0,0,0,0
2699.89,2,6,43,1,0,0,0,0
1671.86,4,4,16,0,0,0,0,0
2515.33,1,6,80,0,0,0,0,0
5616.66,2,5,6,0,1,0,0,0
11450.19,2,4,58,1,0,0,0,0
4138.79,2,7,24,0,0,0,0,0
14741.8,1,2,40,0,0,0,0,0
5453.74,1,4,87,0,0,0,0,0
13081.79,2,3,11,0,0,0,0,0
10927.14,4,10,89,0,0,0,0,1
9755.59,1,5,114,0,0,0,0,0
6718.15,4,9,71,1,0,0,0,1
5950.74,1,4,105,0,0,0,0,0
2958.71,1,8,67,1,0,0,0,0
3450.89,3,6,119,0,0,0,0,0
6922.63,3,2,16,0,0,0,0,0
4689.23,1,4,51,0,0,0,1,0
20066.45,2,6,73,0,0,0,1,0
6097.88,2,4,76,0,0,0,0,0
18983.3,2,6,59,1,0,0,1,0
9989.58,2,3,64,0,0,0,0,0
4625.69,1,4,94,0,0,0,0,0
6047.09,2,5,108,0,0,0,0,0
837.53,1,5,104,1,0,0,0,0
3177.82,3,5,62,0,0,0,0,0
6550.34,1,9,76,1,0,0,0,0
3944.25,3,4,25,0,0,0,1,0
7514.77,2,8,3,0,0,0,0,0
5353.49,3,5,71,1,0,0,0,0
3324.53,4,6,36,0,0,0,0,0
843.54,3,3,115,1,0,0,0,0
1684.36,2,8,40,1,0,0,1,0
6609.89,5,6,105,1,0,0,0,0
3765.76,3,6,49,0,0,0,0,0
6035.42,1,6,87,0,0,1,0,0
3277.02,2,7,98,0,0,0,0,0
1793.26,1,7,29,0,0,0,0,0
4074.61,3,4,64,0,0,0,0,0
5810.56,1,4,12,0,0,0,0,0
8850.73,2,9,76,0,0,0,0,0
3527.44,3,5,69,0,0,0,1,0
4548.08,3,3,69,0,1,0,0,0
2960.17,2,7,31,0,0,0,0,0
36631.34,3,5,114,0,0,0,0,0
12398.46,3,3,39,0,0,0,1,0
3910.41,2,3,43,0,0,0,0,0
5373.48,1,4,10,0,0,0,0,0
2222.36,1,7,71,0,0,0,0,0
4952.66,1,6,64,0,0,0,1,0
12742.3,2,4,91,0,0,0,0,0
4577.8,3,2,114,0,0,0,0,0
2660.58,3,5,30,0,0,0,1,0
4013.75,1,4,38,0,0,0,0,0
1760.84,2,6,67,1,0,0,0,0
4572.93,3,6,113,1,0,0,0,0
5320.08,1,9,84,0,0,0,0,0
4647.44,1,5,103,0,0,0,0,0
7271.82,1,2,20,0,0,0,0,0
1513.47,1,5,84,0,0,0,0,0
4563.73,2,4,23,0,0,0,0,0
15813.69,4,8,64,0,0,0,0,1
2624.73,4,5,59,0,0,0,0,0
7864.74,5,5,37,0,0,0,0,0
6325.44,3,6,10,1,0,0,0,0
12538.45,2,3,49,1,0,0,0,0
7367.91,1,6,19,0,0,0,0,0
3772.63,1,5,10,0,0,0,1,0
2610.79,2,6,60,1,0,0,0,0
9863.51,5,5,69,0,0,0,0,0
6298.41,1,5,12,1,0,0,0,0
2201.81,3,3,56,0,0,0,0,0
8180.03,4,4,61,0,0,0,0,0
3137.97,3,4,19,0,1,0,1,0
3718.31,4,9,104,0,0,0,0,1
11272.71,2,3,45,0,0,0,0,0
24434.58,1,6,3,1,0,0,0,0
3929.72,1,5,107,0,0,0,1,0
3757.6,1,6,68,1,0,0,0,0
2852.45,1,4,114,0,0,0,0,0
3716.35,1,3,92,0,0,0,0,0
7428.38,2,2,21,0,0,0,0,0
3972.48,5,4,69,0,0,0,0,0
1592.82,2,4,103,0,0,0,0,0
7895.55,3,5,44,0,0,0,0,0
4462.24,4,3,14,0,0,0,0,0
3857.56,3,5,23,0,0,0,0,0
2933.27,2,5,61,1,0,0,0,0
5760.65,1,1,2,0,0,0,0,0
3950.91,1,2,49,1,0,0,0,0
10562.54,2,5,107,0,0,0,0,0
7365.35,1,8,86,0,0,0,0,0
7331.2,3,4,75,0,0,0,0,0
4697.16,2,6,101,0,0,0,0,0
21816.43,3,4,30,1,0,0,0,0
4716.81,2,2,90,0,0,0,0,0
6026.15,3,3,49,0,0,0,0,0
3816.11,3,9,44,1,0,0,0,0
7831.26,4,7,61,0,0,0,0,0
6721.7,2,9,4,1,0,0,0,0
4708.23,2,7,99,0,0,0,0,0
9646.08,3,3,45,0,0,0,0,0
2674.62,3,5,58,1,0,0,0,0
6100.14,2,5,27,1,0,0,0,0
4970.14,2,7,81,0,0,0,0,0
3796.26,2,5,48,0,0,0,0,0
3216.7,2,5,19,0,0,0,0,0
4189.27,1,9,95,0,0,0,0,0
5056.27,2,4,13,1,0,0,0,0
6823.63,3,8,114,0,0,0,0,0
4053.19,2,5,24,0,0,1,0,0
2750.74,3,6,83,1,0,0,0,0
6651.24,5,3,62,0,0,0,0,0
3216.14,4,7,63,1,0,0,0,0
7060.46,1,4,33,1,0,0,0,0
8719.38,2,1,43,0,0,0,0,0
1810.21,1,8,31,0,0,0,0,0
7846.62,1,5,60,0,0,0,0,0
1892.23,4,6,76,1,0,0,0,0
734.46,3,7,60,0,0,0,0,0
1110.17,1,5,77,0,0,0,0,0
8340.3,3,5,4,0,0,0,1,0
6585.93,2,4,40,0,0,0,0,0
13904.78,2,5,43,0,0,0,0,0
1146.75,1,1,11,0,0,0,0,0
11939.54,2,1,80,1,0,0,0,0
14627.35,3,3,101,0,0,0,0,0
5545.39,1,2,48,0,0,0,0,0
10163.98,2,5,72,0,0,1,1,0
6487.75,1,7,32,0,0,0,0,0
1483.56,1,6,48,0,0,0,1,0
2890.84,3,9,80,1,0,0,0,0
2805.96,3,4,2,0,0,0,0,0
8870.51,3,6,104,0,0,0,1,0
13868.91,2,5,97,0,0,0,0,0
1382.39,1,4,66,1,0,0,0,0
2849.36,1,3,34,0,0,0,0,0
4953.5,1,5,50,0,0,0,0,0
13565.6,3,5,9,0,0,0,0,0
7230.01,1,7,70,0,0,0,1,0
6035.07,3,5,68,0,0,0,0,0
1347.04,3,7,95,0,0,0,0,0
16758.87,3,9,75,0,0,0,0,1
3347.7,4,7,65,0,0,0,0,0
6851.94,1,7,57,0,0,0,0,0
3348.43,1,5,69,0,0,0,0,0
3585.42,3,4,56,0,0,0,0,0
2345.3,1,6,74,1,0,0,1,0
3233.81,2,3,28,0,0,0,0,0
9262.27,1,6,44,0,0,1,0,0
3659.16,2,4,9,0,0,0,0,0
3233.06,4,9,27,0,0,0,0,1
27561.7,3,4,11,0,0,0,0,0
7763.8,1,8,98,0,0,0,0,0
19180.42,1,4,54,0,0,1,1,0
11443.48,3,1,39,0,0,0,0,0
4018.56,1,6,105,0,0,0,0,0
5283.2,1,5,11,1,0,0,0,0
4595.67,1,6,91,1,0,0,1,0
6626.46,1,5,45,0,0,0,0,0
8351.45,3,3,63,0,0,0,0,0
24844.74,1,5,32,0,0,0,0,0
7498.21,1,8,29,0,0,0,1,0
4805.2,5,2,62,1,0,0,1,0
1785.33,3,2,3,0,1,0,0,0
5274.59,1,5,102,0,0,1,0,0
3106.45,4,5,6,0,0,0,0,0
1375.48,1,5,63,1,0,0,0,0
5352.19,1,5,67,1,0,0,1,0
2069.33,1,5,109,0,0,0,0,0
2191.16,5,4,10,0,0,0,0,0
1608.39,5,4,43,0,0,0,0,0
2299.05,1,7,51,0,0,0,0,0
19397.57,2,6,44,0,0,0,1,0
4786.33,1,6,90,0,0,0,0,0
18418.59,5,5,95,0,0,0,0,1
2643.62,2,11,38,0,0,0,0,0
7499.22,1,4,27,0,0,0,0,0
5180.79,3,2,3,0,0,0,0,0
6377.86,5,4,46,0,0,0,0,0
1957.37,2,4,70,1,0,0,0,0
8617.09,1,5,54,0,0,0,0,0
2717.55,2,5,63,1,0,0,0,0
18633.66,4,5,117,0,0,0,0,1
7685.58,4,3,9,0,0,0,0,0
1193.24,3,7,21,0,0,0,0,0
9635.51,1,5,34,0,0,0,0,0
5659.11,4,2,44,0,0,0,0,0
17355.4,4,6,87,0,0,0,0,1
4510.07,1,1,56,0,0,0,0,0
6120.52,1,9,106,1,0,0,0,0
8462.65,3,6,92,1,0,0,1,0
6723.01,3,10,29,1,0,0,0,0
2560.71,3,8,38,0,0,0,0,0
9820.34,4,5,13,0,0,0,0,0
7855.79,1,6,32,0,0,0,0,0
18560.28,2,9,96,1,0,1,1,1
3787.74,2,5,76,0,0,0,0,0
33472.03,4,6,33,0,0,0,0,1
4279.46,4,3,93,0,0,1,0,0
7345.28,1,9,95,0,0,0,0,0
8683.91,4,3,55,0,0,0,0,0
826.21,5,9,37,0,0,0,0,1
16829.69,3,7,90,0,0,0,1,0
1217.73,2,4,61,0,0,0,0,0
1585.2,2,5,42,0,0,0,0,0
3034.75,2,6,9,0,0,0,0,0
6073.69,1,3,99,1,0,0,0,0
24688.06,3,4,43,0,0,0,1,0
6825.11,3,3,114,0,0,0,0,0
750.53,1,4,26,0,0,0,0,0
18956.58,4,3,51,0,0,0,0,1
19434.57,1,4,36,0,0,0,0,0
6676.56,1,5,101,0,0,1,0,0
4836.12,5,8,80,0,0,0,1,0
4006.84,2,4,70,0,0,0,0,0
2665.31,5,2,61,1,0,0,0,0
5208.86,2,8,48,0,0,0,1,0
2377.03,1,7,86,0,0,0,1,0
11146.29,2,6,109,0,0,0,0,0
11431.41,4,10,104,1,0,0,1,1
23136.68,1,11,51,0,0,0,1,1
3897.56,2,4,35,1,0,0,0,0
2889.74,4,7,101,0,0,0,0,0
835.1,1,6,86,0,0,0,1,0
6151.9,4,4,68,0,0,0,0,0
3390.98,1,8,1,1,0,0,1,0
2676.39,1,4,118,0,0,0,0,0
2550.8,2,8,119,1,1,0,0,1
1156.99,1,3,101,0,0,0,0,0
3354.94,2,2,93,0,0,0,0,0
14367.46,2,8,47,0,0,0,1,0
4130.5,1,4,52,0,0,0,0,0
5123.36,1,6,68,0,0,0,0,0
927.57,1,5,24,0,1,0,0,0
8939.21,1,4,46,0,0,0,0,0
3765.89,2,6,72,0,0,0,0,0
10044.59,4,3,108,0,0,0,0,0
10966.48,3,4,95,1,0,0,1,0
18442.91,3,6,33,1,0,0,0,0
9901.44,4,3,25,0,0,0,0,0
3608.74,2,5,62,0,0,0,0,0
5828.69,1,5,96,0,0,0,0,0
5293.64,4,5,80,1,0,0,0,0
4194.98,3,2,7,1,0,0,0,0
723.96,5,7,91,0,0,0,1,0
5391.26,1,2,85,0,1,0,1,0
7845.23,3,2,7,0,0,1,0,0
3751.63,3,3,83,0,0,0,0,0
9524.39,1,7,81,0,0,0,0,0
1864.96,5,10,35,0,0,0,0,1
3364.51,1,5,26,0,0,1,0,0
2503.77,1,5,10,0,0,0,0,0
3775.12,2,3,9,1,0,0,0,0
7033.15,1,5,24,0,0,0,0,0
4750.3,2,5,48,0,0,0,1,0
16634.52,1,5,23,0,0,0,1,0
1366.07,2,6,2,0,0,0,0,0
5508.01,2,9,27,0,0,0,0,0
19382.04,2,4,107,0,0,0,0,0
684.82,3,6,9,0,0,0,0,0
7804.78,3,4,78,0,0,0,0,0
4336.0,3,6,108,1,0,0,0,0
3342.72,1,2,3,0,0,0,0,0
848.89,1,5,21,0,0,1,0,0
8762.78,1,5,53,0,0,0,0,0
5015.87,4,4,117,0,1,0,0,1
10549.44,4,9,24,0,0,0,0,1
4095.23,3,8,19,1,0,0,0,0
4213.05,1,3,52,0,0,0,0,0
10023.98,2,4,100,0,0,0,0,0
8768.47,3,5,5,1,0,0,0,0
4473.93,1,4,98,0,0,0,0,0
3882.68,1,4,38,0,0,1,0,0
14070.48,3,6,42,0,0,0,1,0
22789.25,2,10,88,0,0,0,0,1
4187.35,1,7,14,0,0,0,1,0
2683.03,2,4,117,0,0,0,0,0
4845.21,1,3,11,0,0,0,0,0
28430.69,1,6,88,1,0,1,0,1
2411.99,2,5,31,0,0,0,0,0
9658.56,3,5,39,0,0,0,0,0
1783.87,3,4,35,0,0,0,1,0
7954.32,5,8,38,0,0,0,0,0
1037.38,3,5,40,0,0,0,0,0
1475.2,2,7,21,0,0,0,0,0
14748.95,1,4,37,0,0,1,0,0
976.19,1,6,38,1,0,0,1,0
6507.03,3,3,14,0,0,0,0,0
3914.49,1,5,106,0,0,0,0,0
7914.54,2,5,31,0,1,0,0,0
788.89,1,4,15,0,0,0,0,0
5219.68,3,6,119,0,0,0,1,0
9754.46,2,4,50,1,1,0,0,1
11961.98,2,2,92,0,0,0,1,0
5259.65,3,6,62,0,0,0,0,0
4019.54,3,6,60,0,0,0,0,0
3385.96,2,7,100,0,0,0,0,0
3434.89,1,3,69,0,0,1,0,0
35030.22,3,3,84,0,0,0,0,0
13121.87,1,9,32,0,0,0,1,1
4281.87,3,5,113,1,1,0,0,1
12750.35,1,5,46,0,0,0,0,0
5368.66,3,5,87,0,0,0,0,0
3712.09,3,5,27,0,0,1,0,0
2489.16,2,6,32,0,1,0,0,0
5436.82,1,8,6,0,0,0,0,0
578.71,1,6,111,0,0,0,0,0
3007.7,2,7,98,0,0,0,0,0
20152.58,2,8,13,0,0,0,1,0
17512.41,3,6,73,0,0,0,0,0
5265.73,1,6,101,0,0,0,0,0
9215.11,2,8,108,0,0,0,0,0
1760.4,2,5,10,0,0,0,0,0
4331.92,4,5,59,1,0,0,0,0
15273.03,3,5,15,1,0,0,0,0
5502.55,1,5,108,0,0,0,0,0
5039.45,2,3,21,0,0,0,1,0
4762.66,2,7,37,0,0,0,0,0
10980.37,3,3,117,1,0,0,0,0
1900.78,3,6,104,0,0,0,0,0
9636.13,3,4,61,0,0,0,0,0
4656.09,3,6,73,0,0,0,0,0
5140.47,3,5,89,0,0,0,0,0
6287.26,2,4,118,0,0,0,0,0
1769.62,3,3,2,1,0,0,0,0
12696.56,1,6,91,0,0,0,0,0
4510.44,1,5,55,0,0,0,0,0
19045.1,1,6,65,0,0,0,0,0
1864.3,2,8,15,0,0,0,0,0
4073.84,2,2,89,0,0,0,0,0
7308.12,1,5,48,0,0,0,0,0
2473.23,2,7,90,0,0,0,0,0
4630.51,2,4,9,0,0,0,0,0
8035.84,3,5,4,0,0,0,0,0
10648.38,4,5,5,0,0,0,0,0
17672.05,2,4,117,1,0,0,0,0
17296.96,1,5,75,0,0,0,0,0
28923.04,2,8,18,0,0,0,0,0
1309.16,3,3,62,0,0,0,1,0
25844.78,1,9,58,0,0,0,0,1
6082.0,2,4,22,0,0,0,0,0
2355.11,2,5,107,1,0,0,0,0
8999.12,1,1,110,0,0,0,0,0
3182.24,4,7,21,0,0,0,0,0
2542.48,2,7,111,1,0,0,0,0
4677.87,2,7,87,0,0,0,0,0
4212.47,1,3,57,0,0,0,0,0
8719.64,2,8,115,1,0,1,1,0
2982.72,1,5,48,0,0,0,0,0
4898.92,1,3,94,0,0,0,0,0
8485.69,1,4,32,0,0,0,0,0
24152.98,1,6,114,1,0,0,0,0
2689.46,4,5,16,0,0,0,1,0
5849.32,2,5,101,1,0,0,0,0
15905.67,5,3,70,0,0,0,0,1
3373.18,2,4,76,1,0,0,0,0
11160.33,1,3,89,0,0,0,1,0
3103.0,1,5,54,0,0,0,0,0
7391.96,4,5,102,0,0,0,0,0
3345.11,1,2,52,0,0,0,0,0
32534.59,1,6,28,0,0,0,0,0
5636.39,2,10,45,1,0,0,0,0
5960.6,1,7,115,0,0,0,0,0
4461.59,2,5,33,0,0,0,0,0
6364.89,1,7,88,0,0,0,0,0
8589.6,1,6,115,1,0,0,0,0
2133.66,2,2,2,0,0,0,0,0
7400.29,1,4,73,0,0,0,0,0
3276.96,3,2,64,1,0,0,0,0
2486.45,1,5,45,0,0,0,0,0
2868.7,3,5,24,0,0,0,0,0
2654.68,4,2,9,0,0,0,0,0
2126.61,2,3,61,1,0,0,0,0
5058.55,1,1,74,0,0,0,0,0
5203.39,1,3,19,0,0,0,0,0
4519.4,3,5,20,0,0,0,0,0
3858.19,1,7,55,0,0,0,0,0
1305.06,3,4,115,0,0,0,0,0
1240.61,4,5,22,0,0,0,0,0
10271.62,4,5,80,0,0,0,1,0
14376.62,4,3,41,0,0,0,1,1
1387.57,1,4,40,1,0,0,1,0
27658.24,1,3,59,0,0,0,0,0
1662.64,1,7,93,0,0,0,0,0
3190.37,1,1,56,0,0,0,0,0
12361.15,1,4,105,0,0,0,0,0
718.07,2,9,68,0,0,0,0,0
10712.55,5,5,100,0,0,1,1,0
10109.9,3,5,78,0,0,0,0,0
2346.99,1,5,117,0,0,0,1,0
4988.47,4,7,94,1,0,0,0,0
4910.03,3,7,72,0,0,0,0,0
9774.35,1,5,39,0,0,0,0,0
2898.66,2,5,88,1,0,0,0,0
19301.15,1,3,15,0,0,0,0,0
16001.81,1,3,49,0,0,0,0,0
6814.72,4,3,17,1,0,0,0,0
7636.73,2,2,14,0,0,0,0,0
6641.29,3,5,12,1,0,0,0,0
4145.67,1,3,38,0,0,0,0,0
3368.54,3,8,41,1,0,0,0,0
5931.79,3,3,56,0,0,0,0,0
6617.48,4,6,25,0,1,0,0,1
3206.1,1,2,67,0,0,0,0,0
6133.02,2,5,28,0,0,0,0,0
2544.0,2,4,42,0,0,1,0,0
10734.54,2,4,65,0,0,0,0,0
3894.69,4,10,102,0,0,0,0,1
1411.15,1,3,91,0,1,0,1,0
5350.64,1,5,61,0,0,0,0,0
6938.98,2,2,53,0,0,0,0,0
13119.13,2,4,6,0,0,0,0,0
2099.11,3,6,66,0,0,0,0,0
2486.28,3,4,116,0,0,0,0,0
10352.74,2,8,111,0,0,0,1,0
4491.72,1,3,115,0,0,0,0,0
2282.71,3,5,2,0,0,0,0,0
4445.09,2,3,116,0,0,0,1,0
3479.71,1,4,69,1,0,0,0,0
3528.13,1,3,36,1,0,0,0,0
1856.38,5,2,33,0,0,0,0,0
2128.66,3,7,107,1,0,0,0,0
7088.69,2,2,41,1,0,0,0,0
7829.99,3,3,75,0,0,0,1,0
6420.23,2,5,16,0,0,0,1,0
5814.97,2,3,13,0,0,1,0,0
9038.44,1,7,44,0,0,0,0,0
12531.87,3,6,91,0,0,0,1,0
2330.51,1,7,84,0,0,0,0,0
5667.74,3,6,21,1,0,0,1,0
9233.56,1,11,24,0,0,1,1,0
3144.29,3,5,78,1,0,0,1,0
3290.18,1,4,63,0,0,0,1,0
4305.92,1,5,13,0,0,0,0,0
10813.2,1,5,20,0,0,0,0,0
9233.58,3,4,64,1,0,0,0,0
4371.35,2,5,8,0,0,0,0,0
1884.71,2,7,53,0,0,0,0,0
10661.19,2,2,107,0,0,0,1,0
9951.53,2,7,9,0,0,0,1,0
1339.87,2,3,33,1,0,0,0,0
2640.39,1,6,15,0,0,0,0,0
1245.18,1,4,21,0,0,0,0,0
890.04,3,9,1,0,0,0,0,0
1648.41,1,5,97,0,0,0,0,0
4795.3,1,5,78,0,0,0,0,0
5147.18,1,6,116,0,0,0,0,0
7678.33,3,3,67,0,0,0,0,0
4667.48,1,4,59,0,0,0,0,0
20877.76,3,5,72,0,0,0,0,0
8703.42,1,6,56,0,0,0,0,0
5645.96,1,3,51,0,0,0,0,0
1302.37,2,2,26,1,0,0,1,0
4219.87,4,4,30,0,0,0,0,0
9093.25,1,6,49,1,0,0,0,0
3941.45,3,2,45,0,0,0,0,0
1471.91,2,9,13,0,0,0,0,0
3091.86,1,5,114,0,0,0,0,0
4589.56,2,3,37,0,1,0,0,0
2255.36,1,7,79,0,0,0,0,0
9728.59,3,6,66,0,0,0,0,0
741.32,1,5,72,0,1,0,0,0
7468.13,2,5,51,0,0,0,1,0
2091.23,1,3,15,0,0,0,0,0
33245.65,3,6,33,0,0,0,0,0
6796.92,2,5,68,0,0,0,0,0
9645.95,5,1,94,0,0,0,0,0
3548.11,2,3,44,0,0,0,0,0
1594.98,1,6,79,1,0,0,0,0
13654.32,5,5,54,0,0,0,0,1
4742.59,4,4,113,1,0,0,0,0
2893.64,4,2,117,0,0,0,0,0
4396.83,1,4,62,0,0,0,0,0
3900.42,1,5,24,1,0,0,0,0
7393.19,1,3,95,0,0,0,0,0
1835.86,2,6,4,1,0,0,1,0
9787.8,2,7,37,1,0,1,0,0
10348.51,2,5,108,0,0,0,1,0
1337.89,5,4,34,1,0,1,0,1
5770.52,2,3,74,0,0,0,0,0
5909.88,2,2,96,0,0,0,1,0
3634.02,3,3,108,0,0,0,0,0
4887.02,1,5,18,0,0,0,0,0
1078.18,3,4,106,0,0,0,0,0
12512.32,1,5,84,0,0,0,0,0
26354.29,2,6,24,1,0,0,0,0
2076.78,1,5,62,1,0,0,0,0
2559.4,4,4,43,0,0,1,0,0
4255.23,2,4,41,0,0,0,0,0
10290.56,2,6,119,0,0,0,0,0
1770.09,2,4,4,0,0,0,0,0
3671.17,1,5,61,1,0,0,1,0
4326.08,3,5,9,0,1,0,0,0
5965.98,2,7,5,0,0,0,0,0
12760.74,3,6,114,1,1,0,0,1
5726.08,3,3,117,0,1,0,1,0
1897.95,3,6,64,1,0,0,0,0
4157.91,1,5,118,0,0,1,0,0
7725.19,3,9,58,1,0,0,0,0
6005.66,4,4,32,0,0,0,0,0
3006.89,3,6,7,1,0,0,0,0
7081.95,1,5,13,1,0,0,0,0
2436.07,2,5,11,0,0,0,1,0
